File1,Class1,Method1,LineNumber1,File2,Class2,Method2,LineNumber2,JaccardSimilarity,KeyJaccardSimilarity
Automation.Test\UT\Efuse\EfuseConfigureBdfCheckerTests.cs,EfuseConfigureBdfCheckerTests,CheckCrcIgnorBit_NonCalcBitsWithinIgnoreRange_NoError,505,Automation.Test\UT\Efuse\EfuseConfigureBdfCheckerTests.cs,EfuseConfigureBdfCheckerTests,CheckCrcIgnorBit_NoIgnoreBitsInDescription_ContinuesWithoutAddingItem,527,0.8721804511278195,0.875
Automation.Test\UT\Efuse\EfuseConfigureBdfCheckerTests.cs,EfuseConfigureBdfCheckerTests,NewRow,52,Automation.Test\UT\Efuse\EfuseGenerateWorkflowTests.cs,EfuseGenerateWorkflowTests,NewRow,71,1,1
Automation.Test\UT\Efuse\EfuseConfigureBdfCheckerTests.cs,EfuseConfigureBdfCheckerTests,NewRow,52,Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,NewRow,61,1,1
Automation.Test\UT\Efuse\EfuseFinalInstanceRowsTests.cs,EfuseFinalInstanceRowsTests,RePatternNameDuplicateRows_InitItemsDiffer_AppendsRowNumSuffix,168,Automation.Test\UT\Efuse\EfuseFinalInstanceRowsTests.cs,EfuseFinalInstanceRowsTests,RePatternNameDuplicateRows_InitItemsDifferAndPatSetNameContainsInitAll_SkipsRenaming,185,0.8992805755395683,0.8409090909090909
Automation.Test\UT\Efuse\EfuseFinalInstanceRowsTests.cs,EfuseFinalInstanceRowsTests,RePatternNameDuplicateRows_PayloadDiffersAndNotInitAll_AppendsRowNumSuffix,122,Automation.Test\UT\Efuse\EfuseFinalInstanceRowsTests.cs,EfuseFinalInstanceRowsTests,RePatternNameDuplicateRows_PatSetNameContainsInitAll_SkipsRenaming,153,0.788135593220339,0.8157894736842105
Automation.Test\UT\Efuse\EfuseFinalInstanceRowsTests.cs,EfuseFinalInstanceRowsTests,ReTestNameDuplicateRows_DifferentPayloadLists_AppendsRowNumSuffix,11,Automation.Test\UT\Efuse\EfuseFinalInstanceRowsTests.cs,EfuseFinalInstanceRowsTests,ReTestNameDuplicateRows_OnlyOneRowHasInitPatName_TreatedAsPayloadItem,71,0.8403361344537815,0.8717948717948718
Automation.Test\UT\Efuse\EfuseFinalInstanceRowsTests.cs,EfuseFinalInstanceRowsTests,ReTestNameDuplicateRows_InitItemsDifferentInitLists_AppendsRowNumSuffix,42,Automation.Test\UT\Efuse\EfuseFinalInstanceRowsTests.cs,EfuseFinalInstanceRowsTests,ReTestNameDuplicateRows_InitItemsSameInitLists_PropagatesFirstRowTempName,57,0.8407079646017699,0.8048780487804879
Automation.Test\UT\Efuse\EfuseGenerateInstanceCsTests.cs,EfuseGenerateInstanceCsTests,GenerateInitInstanceRow_NetFunctionFound_SetsExpectedParams,262,Automation.Test\UT\Efuse\EfuseGenerateInstanceTests.cs,EfuseGenerateInstanceTests,GenerateInitInstanceRow_SetsExpectedParams,339,0.8589743589743589,0.8148148148148148
Automation.Test\UT\Efuse\EfuseGenerateTests.cs,EfuseGenerateTests,FilterEfuseConfigSheets_Should_Filter_2,36,Automation.Test\UT\Efuse\EfuseGenerateTests.cs,EfuseGenerateTests,FilterEfuseConfigSheets_Should_Filter_3,62,0.9512195121951219,0.92
Automation.Test\UT\Efuse\EfuseGenerateWorkflowTests.cs,EfuseGenerateWorkflowTests,CheckDatabaseRevision_BinaryMatchesAndNotReal_NoError,535,Automation.Test\UT\Efuse\EfuseGenerateWorkflowTests.cs,EfuseGenerateWorkflowTests,CheckDatabaseRevision_BinaryMismatchNonRfDevice_AddsMismatchRevisionError,559,0.8508771929824561,0.8148148148148148
Automation.Test\UT\Efuse\EfuseGenerateWorkflowTests.cs,EfuseGenerateWorkflowTests,CheckDatabaseRevision_BinaryMismatchNonRfDevice_AddsMismatchRevisionError,559,Automation.Test\UT\Efuse\EfuseGenerateWorkflowTests.cs,EfuseGenerateWorkflowTests,CheckDatabaseRevision_BinaryMismatchRfDevice_OverwritesRowAndAddsToolWarning,583,0.7910447761194029,0.8166666666666667
Automation.Test\UT\Efuse\EfuseGenerateWorkflowTests.cs,EfuseGenerateWorkflowTests,CheckDatabaseRevision_RealDefaultOrReal_AddsMismatchDefaultTypeError,510,Automation.Test\UT\Efuse\EfuseGenerateWorkflowTests.cs,EfuseGenerateWorkflowTests,CheckDatabaseRevision_BinaryMismatchNonRfDevice_AddsMismatchRevisionError,559,0.9285714285714286,0.8703703703703703
Automation.Test\UT\Efuse\EfuseGenerateWorkflowTests.cs,EfuseGenerateWorkflowTests,NewRow,71,Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,NewRow,61,1,1
Automation.Test\UT\Evs\EvsInstanceMainCsTests.cs,EvsInstanceMainCsTests,GenEvsFlowTestCs_IndividualForLoop,190,Automation.Test\UT\Evs\EvsInstanceMainTests.cs,EvsInstanceMainTests,GenEvsFlowTest_IndividualForLoop,130,0.9543726235741445,0.9047619047619048
Automation.Test\UT\Evs\EvsInstanceMainCsTests.cs,EvsInstanceMainCsTests,GenEvsNormalInstance_ShouldReturnInstanceRow_WithCorrectTestName,45,Automation.Test\UT\Evs\EvsInstanceMainTests.cs,EvsInstanceMainTests,GenEvsNormalInstance_ShouldReturnInstanceRow_WithCorrectTestName,38,0.8842975206611571,0.9347826086956522
Automation.Test\UT\Evs\EvsInstanceMainCsTests.cs,EvsInstanceMainCsTests,GenPowerDown_EVS_ShouldCreateExpectedInstanceRow,169,Automation.Test\UT\Evs\EvsInstanceMainTests.cs,EvsInstanceMainTests,GenPowerDown_EVS_ShouldCreateExpectedInstanceRow,110,0.9013157894736842,0.8235294117647058
Automation.Test\UT\Evs\EvsMainTests.cs,EvsMainTests,EvsMainTest,14,Automation.Test\UT\Htol\HtolMainTests.cs,HtolMainTests,HtolMainTest,42,0.8918918918918919,0.8181818181818182
Automation.Test\UT\HardIp\FlowRowGeneratorBaseTests.cs,FlowRowGeneratorBaseTests,GenSweepCodeForRow_DuplicateKey_OnlyOneFlowRow,285,Automation.Test\UT\HardIp\FlowRowGeneratorBaseTests.cs,FlowRowGeneratorBaseTests,GenSweepCodeForRow_DifferentKey_GenerateMultipleFlowRows,333,0.9520958083832335,0.8723404255319149
Automation.Test\UT\HardIp\FlowRowGeneratorBaseTests.cs,FlowRowGeneratorBaseTests,GenSweepVoltageForRow_IsNeedConvert_CountPath,900,Automation.Test\UT\HardIp\FlowRowGeneratorBaseTests.cs,FlowRowGeneratorBaseTests,GenSweepVoltageForRow_IsNeedConvert_ExceptionPath,924,0.8307692307692308,0.8076923076923077
Automation.Test\UT\HardIp\FlowRowGeneratorBaseTests.cs,FlowRowGeneratorBaseTests,GenSweepVoltageForRow_IsNeedConvert_CountPath,900,Automation.Test\UT\HardIp\FlowRowGeneratorBaseTests.cs,FlowRowGeneratorBaseTests,GenSweepVoltageForRow_NoConvert_Path,947,0.9236641221374046,0.8269230769230769
Automation.Test\UT\HardIp\FlowRowGeneratorBaseTests.cs,FlowRowGeneratorBaseTests,SortFlowRows_IsFullMTDPatternVbt,530,Automation.Test\UT\HardIp\FlowRowGeneratorBaseTests.cs,FlowRowGeneratorBaseTests,SortFlowRows_IsFullMTDPatternCs,593,0.9264705882352942,0.9180327868852459
Automation.Test\UT\HardIp\FlowRowGeneratorBaseTests.cs,FlowRowGeneratorBaseTests,SortPatFlowRowsTest,422,Automation.Test\UT\HardIp\FlowRowGeneratorBaseTests.cs,FlowRowGeneratorBaseTests,SortFlowRows_DeviceAP,500,0.9611650485436893,0.9047619047619048
Automation.Test\UT\HardIp\ForceClassTests.cs,ForceClassTests,GetShmoo_XShmoo_ShouldPopulateStepFields,411,Automation.Test\UT\HardIp\ForceClassTests.cs,ForceClassTests,GetShmoo_YShmoo_ShouldCreateYModeStep,455,0.8253275109170306,0.8360655737704918
Automation.Test\UT\HardIp\FreqPllBlockInsGeneratorTests.cs,FreqPllBlockInsGeneratorTests,GenBlockInsRows_ShouldHandleMultiplePatternsGracefully,148,Automation.Test\UT\HardIp\HardIpBlockInsGeneratorTests.cs,HardIpBlockInsGeneratorTests,GenBlockInsRows_ShouldHandleMultiplePatternsGracefully,98,0.9739130434782609,0.9375
Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_AllMatch_NoErrors,324,Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_BankNameWithUnderscoresIgnored_StillMatches,340,0.9672131147540983,0.9433962264150944
Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_BankNotFound_AddsMissingFieldNameError,244,Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_TargetNotFoundInBank_AddsMissingFieldNameError,260,0.941747572815534,0.9183673469387755
Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_BankNotFound_AddsMissingFieldNameError,244,Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_WidthMismatch_AddsMismatchFieldWidthError,276,0.8032786885245902,0.8181818181818182
Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_BankNotFound_AddsMissingFieldNameError,244,Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_JobMismatch_AddsMismatchFieldJobError,292,0.8032786885245902,0.8181818181818182
Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_BankNotFound_AddsMissingFieldNameError,244,Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_NotRealAlgorithm_AddsMismatchRealValueError,308,0.7886178861788617,0.8
Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_BankNotFound_AddsMissingFieldNameError,244,Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_AllMatch_NoErrors,324,0.7886178861788617,0.8148148148148148
Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_BankNotFound_AddsMissingFieldNameError,244,Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_BankNameWithUnderscoresIgnored_StillMatches,340,0.7886178861788617,0.8
Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_JobMismatch_AddsMismatchFieldJobError,292,Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_NotRealAlgorithm_AddsMismatchRealValueError,308,0.9512195121951219,0.9090909090909091
Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_JobMismatch_AddsMismatchFieldJobError,292,Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_AllMatch_NoErrors,324,0.9512195121951219,0.9259259259259259
Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_JobMismatch_AddsMismatchFieldJobError,292,Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_BankNameWithUnderscoresIgnored_StillMatches,340,0.9354838709677419,0.9090909090909091
Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_NotRealAlgorithm_AddsMismatchRealValueError,308,Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_AllMatch_NoErrors,324,0.9512195121951219,0.9074074074074074
Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_NotRealAlgorithm_AddsMismatchRealValueError,308,Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_BankNameWithUnderscoresIgnored_StillMatches,340,0.9354838709677419,0.8909090909090909
Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_PreWriteFoundInCateNameList_NoMissingInPreWriteError,228,Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_BankNotFound_AddsMissingFieldNameError,244,0.7886178861788617,0.8148148148148148
Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_PreWriteFoundInCateNameList_NoMissingInPreWriteError,228,Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_TargetNotFoundInBank_AddsMissingFieldNameError,260,0.7886178861788617,0.8148148148148148
Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_PreWriteFoundInCateNameList_NoMissingInPreWriteError,228,Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_WidthMismatch_AddsMismatchFieldWidthError,276,0.9512195121951219,0.9259259259259259
Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_PreWriteFoundInCateNameList_NoMissingInPreWriteError,228,Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_JobMismatch_AddsMismatchFieldJobError,292,0.9512195121951219,0.9259259259259259
Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_PreWriteFoundInCateNameList_NoMissingInPreWriteError,228,Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_NotRealAlgorithm_AddsMismatchRealValueError,308,0.9512195121951219,0.9074074074074074
Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_PreWriteFoundInCateNameList_NoMissingInPreWriteError,228,Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_AllMatch_NoErrors,324,0.9834710743801653,0.9615384615384616
Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_PreWriteFoundInCateNameList_NoMissingInPreWriteError,228,Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_BankNameWithUnderscoresIgnored_StillMatches,340,0.9672131147540983,0.9433962264150944
Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_TargetNotFoundInBank_AddsMissingFieldNameError,260,Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_WidthMismatch_AddsMismatchFieldWidthError,276,0.8032786885245902,0.8181818181818182
Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_TargetNotFoundInBank_AddsMissingFieldNameError,260,Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_JobMismatch_AddsMismatchFieldJobError,292,0.8032786885245902,0.8181818181818182
Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_TargetNotFoundInBank_AddsMissingFieldNameError,260,Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_NotRealAlgorithm_AddsMismatchRealValueError,308,0.7886178861788617,0.8
Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_TargetNotFoundInBank_AddsMissingFieldNameError,260,Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_AllMatch_NoErrors,324,0.7886178861788617,0.8148148148148148
Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_TargetNotFoundInBank_AddsMissingFieldNameError,260,Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_BankNameWithUnderscoresIgnored_StillMatches,340,0.7741935483870968,0.8
Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_WidthMismatch_AddsMismatchFieldWidthError,276,Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_JobMismatch_AddsMismatchFieldJobError,292,0.9512195121951219,0.9272727272727272
Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_WidthMismatch_AddsMismatchFieldWidthError,276,Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_NotRealAlgorithm_AddsMismatchRealValueError,308,0.9512195121951219,0.9090909090909091
Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_WidthMismatch_AddsMismatchFieldWidthError,276,Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_AllMatch_NoErrors,324,0.9512195121951219,0.9259259259259259
Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_WidthMismatch_AddsMismatchFieldWidthError,276,Automation.Test\UT\HardIp\HardIpEfuseFieldCheckerTests.cs,HardIpEfuseFieldCheckerTests,CheckEfuseHardIpAndEfuseBitDefTable_BankNameWithUnderscoresIgnored_StillMatches,340,0.9354838709677419,0.9090909090909091
Automation.Test\UT\HardIp\HardIpMainTests.cs,HardIpMainTests,HardIpMainTest,37,Automation.Test\UT\Scan\ScanMainTests.cs,ScanMainTests,ScanMainTest_VBT,34,0.8571428571428571,0.8026315789473685
Automation.Test\UT\HardIp\InsRowGeneratorTests.cs,InsRowGeneratorTests,GenInsRows_Should_Return_Empty_AcCategory_When_Pattern_Not_In_Map,161,Automation.Test\UT\HardIp\InsRowGeneratorTests.cs,InsRowGeneratorTests,GenInsRows_Should_Use_TimeSetCategory_When_Pattern_In_Map,181,0.8796296296296297,0.8076923076923077
Automation.Test\UT\HardIp\InsRowGeneratorTests.cs,InsRowGeneratorTests,GenInsRows_Should_Return_Empty_AcCategory_When_Pattern_Not_In_Map,161,Automation.Test\UT\HardIp\InsRowGeneratorTests.cs,InsRowGeneratorTests,GenInsRows_Should_Return_Empty_AcSelector_When_Pattern_Not_In_Map,201,0.9252336448598131,0.8823529411764706
Automation.Test\UT\HardIp\InsRowGeneratorTests.cs,InsRowGeneratorTests,GenInsRows_Should_Return_Empty_AcSelector_When_Pattern_Not_In_Map,201,Automation.Test\UT\HardIp\InsRowGeneratorTests.cs,InsRowGeneratorTests,GenInsRows_Should_Use_Typ_DcSelector_When_LabelVoltage_Is_NV,223,0.8782608695652174,0.8181818181818182
Automation.Test\UT\HardIp\InsRowGeneratorTests.cs,InsRowGeneratorTests,GenInsRows_Should_Return_Empty_AcSelector_When_Pattern_Not_In_Map,201,Automation.Test\UT\HardIp\InsRowGeneratorTests.cs,InsRowGeneratorTests,GenInsRows_Should_Use_Max_DcSelector_When_LabelVoltage_Is_HV,246,0.8632478632478633,0.8181818181818182
Automation.Test\UT\HardIp\InsRowGeneratorTests.cs,InsRowGeneratorTests,GenInsRows_Should_Return_Empty_AcSelector_When_Pattern_Not_In_Map,201,Automation.Test\UT\HardIp\InsRowGeneratorTests.cs,InsRowGeneratorTests,GenInsRows_Should_Use_Min_DcSelector_When_LabelVoltage_Is_LV,269,0.8632478632478633,0.8181818181818182
Automation.Test\UT\HardIp\InsRowGeneratorTests.cs,InsRowGeneratorTests,GenInsRows_Should_Return_Empty_AcSelector_When_Pattern_Not_In_Map,201,Automation.Test\UT\HardIp\InsRowGeneratorTests.cs,InsRowGeneratorTests,GenInsRows_Should_Use_Typ_DcSelector_When_LabelVoltage_Is_Unknown,292,0.8782608695652174,0.8181818181818182
Automation.Test\UT\HardIp\InsRowGeneratorTests.cs,InsRowGeneratorTests,GenInsRows_Should_Use_Max_DcSelector_When_LabelVoltage_Is_HV,246,Automation.Test\UT\HardIp\InsRowGeneratorTests.cs,InsRowGeneratorTests,GenInsRows_Should_Use_Min_DcSelector_When_LabelVoltage_Is_LV,269,0.9482758620689655,0.8888888888888888
Automation.Test\UT\HardIp\InsRowGeneratorTests.cs,InsRowGeneratorTests,GenInsRows_Should_Use_Max_DcSelector_When_LabelVoltage_Is_HV,246,Automation.Test\UT\HardIp\InsRowGeneratorTests.cs,InsRowGeneratorTests,GenInsRows_Should_Use_Typ_DcSelector_When_LabelVoltage_Is_Unknown,292,0.9310344827586207,0.8888888888888888
Automation.Test\UT\HardIp\InsRowGeneratorTests.cs,InsRowGeneratorTests,GenInsRows_Should_Use_Min_DcSelector_When_LabelVoltage_Is_LV,269,Automation.Test\UT\HardIp\InsRowGeneratorTests.cs,InsRowGeneratorTests,GenInsRows_Should_Use_Typ_DcSelector_When_LabelVoltage_Is_Unknown,292,0.9310344827586207,0.8888888888888888
Automation.Test\UT\HardIp\InsRowGeneratorTests.cs,InsRowGeneratorTests,GenInsRows_Should_Use_Typ_DcSelector_When_LabelVoltage_Is_NV,223,Automation.Test\UT\HardIp\InsRowGeneratorTests.cs,InsRowGeneratorTests,GenInsRows_Should_Use_Max_DcSelector_When_LabelVoltage_Is_HV,246,0.9310344827586207,0.8888888888888888
Automation.Test\UT\HardIp\InsRowGeneratorTests.cs,InsRowGeneratorTests,GenInsRows_Should_Use_Typ_DcSelector_When_LabelVoltage_Is_NV,223,Automation.Test\UT\HardIp\InsRowGeneratorTests.cs,InsRowGeneratorTests,GenInsRows_Should_Use_Min_DcSelector_When_LabelVoltage_Is_LV,269,0.9310344827586207,0.8888888888888888
Automation.Test\UT\HardIp\InsRowGeneratorTests.cs,InsRowGeneratorTests,GenInsRows_Should_Use_Typ_DcSelector_When_LabelVoltage_Is_NV,223,Automation.Test\UT\HardIp\InsRowGeneratorTests.cs,InsRowGeneratorTests,GenInsRows_Should_Use_Typ_DcSelector_When_LabelVoltage_Is_Unknown,292,0.9646017699115044,0.9245283018867925
Automation.Test\UT\HardIp\MiscInfoPreProcessorTests.cs,MiscInfoPreProcessorTests,GetCondPatternOpcode_DifferentConditions_ClosesAndOpensNewIf,67,Automation.Test\UT\HardIp\MiscInfoPreProcessorTests.cs,MiscInfoPreProcessorTests,GetCondPatternOpcode_SameExecCondAsPrevious_NoOpcodeAddedOnRepeat,146,0.868421052631579,0.8
Automation.Test\UT\HardIp\MiscInfoPreProcessorTests.cs,MiscInfoPreProcessorTests,GetTempOpcode_ConsecutiveRows_WrapsBlock,41,Automation.Test\UT\HardIp\MiscInfoPreProcessorTests.cs,MiscInfoPreProcessorTests,GetTempOpcode_EndOfRunWithMoreRowsFollowing_AddsEndIfOnlyThenNothingAfter,110,0.7784810126582279,0.9
Automation.Test\UT\HardIp\MiscInfoPreProcessorTests.cs,MiscInfoPreProcessorTests,GetTempOpcode_MiddleOfRun_NoOpcodeAdded,88,Automation.Test\UT\HardIp\MiscInfoPreProcessorTests.cs,MiscInfoPreProcessorTests,GetTempOpcode_EndOfRunWithMoreRowsFollowing_AddsEndIfOnlyThenNothingAfter,110,0.8053691275167785,0.825
Automation.Test\UT\HardIp\MissingPinInPinMapCheckerTests.cs,MissingPinInPinMapCheckerTests,Check_ForcePinOfMeasPinMissingAndNotInGroupList_AddsForcePinOfMeasPinError,346,Automation.Test\UT\HardIp\MissingPinInPinMapCheckerTests.cs,MissingPinInPinMapCheckerTests,Check_ForcePinOfMeasPinMissingButPresentInGroupList_NoForcePinOfMeasPinError,362,0.80625,0.8095238095238095
Automation.Test\UT\HardIp\MissingPinInPinMapCheckerTests.cs,MissingPinInPinMapCheckerTests,Check_ForcePinOfMeasPinMissingAndNotInGroupList_AddsForcePinOfMeasPinError,346,Automation.Test\UT\HardIp\MissingPinInPinMapCheckerTests.cs,MissingPinInPinMapCheckerTests,Check_ForcePinOfMeasPinExists_NoForcePinOfMeasPinError,381,0.8376623376623377,0.8947368421052632
Automation.Test\UT\HardIp\MissingPinInPinMapCheckerTests.cs,MissingPinInPinMapCheckerTests,Check_ForcePinOfMeasPinMissingButPresentInGroupList_NoForcePinOfMeasPinError,362,Automation.Test\UT\HardIp\MissingPinInPinMapCheckerTests.cs,MissingPinInPinMapCheckerTests,Check_ForcePinOfMeasPinExists_NoForcePinOfMeasPinError,381,0.844311377245509,0.8387096774193549
